id,prediction
live_100,0.5154543
live_101,0.51461256
live_102,0.434916
live_103,0.51163626
live_104,0.502796
live_105,0.497126
live_106,0.4714433
live_107,0.49921456
live_108,0.44974893
live_109,0.48024544
live_110,0.5415516
live_111,0.5966392
live_112,0.38606852
live_113,0.5196851
live_114,0.5230002
live_115,0.5139165
live_116,0.51279444
live_117,0.5947908
live_118,0.43248355
live_119,0.5396896
live_120,0.47555566
live_121,0.4833168
live_122,0.4679423
live_123,0.50847733
live_124,0.50004476
live_125,0.45722407
live_126,0.49520478
live_127,0.48507857
live_128,0.492734
live_129,0.4706035
live_130,0.5209437
live_131,0.5310109
live_132,0.47483525
live_133,0.5310356
live_134,0.4998907
live_135,0.50714487
live_136,0.427634
live_137,0.4501177
live_138,0.49149507
live_139,0.50741005
live_140,0.49675742
live_141,0.42740428
live_142,0.49825826
live_143,0.52418876
live_144,0.44720358
live_145,0.4376187
live_146,0.5042165
live_147,0.5275769
live_148,0.4907625
live_149,0.53335154
live_150,0.46519136
live_151,0.568218
live_152,0.55435836
live_153,0.45810443
live_154,0.46810538
live_155,0.5322428
live_156,0.46584487
live_157,0.5015077
live_158,0.5326529
live_159,0.5203309
live_160,0.44665498
live_161,0.47730994
live_162,0.51449853
live_163,0.5080215
live_164,0.5032147
live_165,0.47739965
live_166,0.44792137
live_167,0.5031887
live_168,0.49333766
live_169,0.4893137
live_170,0.2923728
live_171,0.50682735
live_172,0.51973647
live_173,0.5252681
live_174,0.4030622
live_175,0.41980946
live_176,0.48968232
live_177,0.49207705
live_178,0.4996675
live_179,0.5092261
live_180,0.5252925
live_181,0.45253453
live_182,0.4792034
live_183,0.3591935
live_184,0.5494788
live_185,0.6336292
live_186,0.49252906
live_187,0.6103211
live_188,0.39734256
live_189,0.49097908
live_190,0.49883404
live_191,0.5005756
live_192,0.510437
live_193,0.60808873
live_194,0.4769739
live_195,0.6160561
live_196,0.5568499
live_197,0.4727939
live_198,0.45315564
live_199,0.48144484
live_200,0.53809106
live_201,0.5348481
live_202,0.5030658
live_203,0.49429795
live_204,0.4305644
live_205,0.5288102
live_206,0.49955356
live_207,0.6055562
live_208,0.50001884
live_209,0.48962986
live_210,0.47787774
live_211,0.6475198
live_212,0.48151794
live_213,0.50298584
live_214,0.46244273
live_215,0.4767988
live_216,0.4816428
live_217,0.42691267
live_218,0.5125623
live_219,0.50448906
live_220,0.5252198
live_221,0.5556178
live_222,0.47930726
live_223,0.4049092
live_224,0.4413071
live_225,0.5010741
live_226,0.52072084
live_227,0.499967
live_228,0.6197662
live_229,0.50864685
live_230,0.49450636
live_231,0.5022221
live_232,0.50625354
live_233,0.5092334
live_234,0.659096
live_235,0.52606255
live_236,0.52406424
live_237,0.42753074
live_238,0.4848181
live_239,0.3249346
live_240,0.4991727
live_241,0.49143136
live_242,0.5593652
live_243,0.4530812
live_244,0.5399387
live_245,0.4528457
live_246,0.53456736
live_247,0.4921747
live_248,0.50405985
live_249,0.48391882
live_250,0.5581662
live_251,0.4056165
live_252,0.46640137
live_253,0.5646067
live_254,0.51437604
live_255,0.44553897
live_256,0.5930144
live_257,0.46600366
live_258,0.6134522
live_259,0.54969907
live_260,0.42305946
live_261,0.51074314
live_262,0.6096096
live_263,0.48876503
live_264,0.5056226
live_265,0.50155973
live_266,0.47709948
live_267,0.52168566
live_268,0.5754447
live_269,0.51436996
live_270,0.50089675
live_271,0.46489054
live_272,0.4346239
live_273,0.51468414
live_274,0.6146805
live_275,0.4567571
live_276,0.50890434
live_277,0.5960983
live_278,0.59903866
live_279,0.46596885
live_280,0.4675233
live_281,0.43754864
live_282,0.49501908
live_283,0.50141066
live_284,0.49348804
live_285,0.5547367
live_286,0.5204525
live_287,0.5081614
live_288,0.35637453
live_289,0.45390046
live_290,0.53353035
live_291,0.48020148
live_292,0.47377628
live_293,0.43977752
live_294,0.49099827
live_295,0.70236856
live_296,0.45819503
live_297,0.495788
live_298,0.63750434
live_299,0.4872352
live_300,0.4905488
live_301,0.5604105
live_302,0.43794
live_303,0.49770433
live_304,0.7169761
live_305,0.5311053
live_306,0.5032034
live_307,0.48082814
live_308,0.47392577
live_309,0.6771114
live_310,0.45234773
live_311,0.5122806
live_312,0.5627951
live_313,0.47805935
live_314,0.51502013
live_315,0.50481075
live_316,0.4800429
live_317,0.4997762
live_318,0.48847196
live_319,0.5192834
live_320,0.44723484
live_321,0.48499268
live_322,0.53398585
live_323,0.5020509
live_324,0.5296314
live_325,0.4933802
live_326,0.47026184
live_327,0.3879416
live_328,0.44766614
live_329,0.47714308
live_330,0.40242
live_331,0.4785639
live_332,0.39753884
live_333,0.46844563
live_334,0.50669354
live_335,0.4253297
live_336,0.573436
live_337,0.49855733
live_338,0.5407324
live_339,0.46515808
live_340,0.51579136
live_341,0.42371553
live_342,0.52430266
live_343,0.49579147
live_344,0.60606664
live_345,0.48393488
live_346,0.511674
live_347,0.3673562
live_348,0.46212074
live_349,0.48382494
live_350,0.5118074
live_351,0.49611485
live_352,0.49123976
live_353,0.49077395
live_354,0.5128428
live_355,0.5087529
live_356,0.49402243
live_357,0.44677985
live_358,0.44422007
live_359,0.50704426
live_360,0.5488728
live_361,0.48236832
live_362,0.5596273
live_363,0.4981423
live_364,0.46865177
live_365,0.4826195
live_366,0.49826518
live_367,0.46906954
live_368,0.5387844
live_369,0.5058234
live_370,0.5647858
live_371,0.5310819
live_372,0.49301988
live_373,0.49792296
live_374,0.50854564
live_375,0.44864744
live_376,0.60761446
live_377,0.5118052
live_378,0.48714653
live_379,0.49655718
live_380,0.5044472
live_381,0.48824617
live_382,0.41641626
live_383,0.45956373
live_384,0.54420054
live_385,0.5034005
live_386,0.55331355
live_387,0.38877967
live_388,0.56194097
live_389,0.5665787
live_390,0.40903538
live_391,0.4458585
live_392,0.5683716
live_393,0.44574696
live_394,0.49162
live_395,0.48960656
live_396,0.48029172
live_397,0.50233334
live_398,0.46652502
live_399,0.4495654
live_400,0.47966304
live_401,0.47970656
live_402,0.6582699
live_403,0.40680385
live_404,0.29803503
live_405,0.502171
live_406,0.44193444
live_407,0.49525106
live_408,0.47922274
live_409,0.5278776
live_410,0.3623195
live_411,0.4512831
live_412,0.5408231
live_413,0.52820134
live_414,0.4283688
live_415,0.4837248
live_416,0.47766593
live_417,0.5031728
live_418,0.5820877
live_419,0.5041081
live_420,0.38335294
live_421,0.5211663
live_422,0.52778226
live_423,0.5146409
live_424,0.41129106
live_425,0.49307233
live_426,0.4842141
live_427,0.55799717
live_428,0.50860584
live_429,0.49899003
live_430,0.5126928
live_431,0.44137022
live_432,0.44876862
live_433,0.5152816
live_434,0.5583213
live_435,0.49993587
live_436,0.49278373
live_437,0.5044977
live_438,0.40632376
live_439,0.5013694
live_440,0.5039971
live_441,0.44993705
live_442,0.4918129
live_443,0.49987543
live_444,0.46169198
live_445,0.45863736
live_446,0.49524644
live_447,0.44789663
live_448,0.46694398
live_449,0.4131052
live_450,0.4946536
live_451,0.66899705
live_452,0.49572247
live_453,0.51677835
live_454,0.42786962
live_455,0.55652016
live_456,0.57860124
live_457,0.5122591
live_458,0.4634013
live_459,0.46516448
live_460,0.45582485
live_461,0.6028207
live_462,0.7436788
live_463,0.52166766
live_464,0.32335684
live_465,0.47860643
live_466,0.49540916
live_467,0.43876997
live_468,0.47815654
live_469,0.4855111
live_470,0.46098015
live_471,0.5250418
live_472,0.5155763
live_473,0.5037817
live_474,0.51961046
live_475,0.48931628
live_476,0.5612831
live_477,0.45318586
live_478,0.573088
live_479,0.46846968
live_480,0.48940244
live_481,0.5823457
live_482,0.44465137
live_483,0.51267046
live_484,0.49142066
live_485,0.35196102
live_486,0.41829377
live_487,0.515531
live_488,0.44336373
live_489,0.40487534
live_490,0.5341226
live_491,0.51733094
live_492,0.4517166
live_493,0.63161147
live_494,0.47313994
live_495,0.4809384
live_496,0.5376274
live_497,0.50558424
live_498,0.5340611
live_499,0.50815535
live_500,0.51309574
live_501,0.504203
live_502,0.5011208
live_503,0.5210882
live_504,0.46087536
live_505,0.50627524
live_506,0.31653252
live_507,0.49816543
live_508,0.6334686
live_509,0.4454031
live_510,0.4798198
live_511,0.41534436
live_512,0.505149
live_513,0.45437825
live_514,0.6089438
live_515,0.52508616
live_516,0.6278081
live_517,0.45540786
live_518,0.5024998
live_519,0.59949946
live_520,0.47555068
live_521,0.5065759
live_522,0.41034514
live_523,0.48805383
live_524,0.5173735
live_525,0.49367797
live_526,0.45165268
live_527,0.5108705
live_528,0.48419163
live_529,0.5018421
live_530,0.47067782
live_531,0.5073601
live_532,0.49666077
live_533,0.48498148
live_534,0.46270013
live_535,0.33321986
live_536,0.5049698
live_537,0.47542718
live_538,0.48147
live_539,0.49042577
live_540,0.41929114
live_541,0.71792126
live_542,0.28591108
live_543,0.49117172
live_544,0.50778306
live_545,0.4946099
live_546,0.35415536
live_547,0.6053645
live_548,0.48063785
live_549,0.49783453
live_550,0.50764513
live_551,0.4919039
live_552,0.50691956
live_553,0.36308467
live_554,0.44983158
live_555,0.4824366
live_556,0.4662297
live_557,0.5150104
live_558,0.55829465
live_559,0.5425904
live_560,0.48221937
live_561,0.5002034
live_562,0.45763698
live_563,0.53498834
live_564,0.4755089
live_565,0.5159881
live_566,0.55321884
live_567,0.49079794
live_568,0.3935017
live_569,0.5247215
live_570,0.49135268
live_571,0.51304394
live_572,0.4964724
live_573,0.48505655
live_574,0.5099136
live_575,0.5614359
live_576,0.5102092
live_577,0.37599713
live_578,0.49814016
live_579,0.5196188
live_580,0.4808731
live_581,0.5123914
live_582,0.5022792
live_583,0.60812473
live_584,0.549361
live_585,0.39691734
live_586,0.41557765
live_587,0.50616515
live_588,0.4872148
live_589,0.48963764
live_590,0.78536844
live_591,0.5487196
live_592,0.5621568
live_593,0.4818233
live_594,0.56265235
live_595,0.5328638
live_596,0.44821805
live_597,0.48322052
live_598,0.47326428
live_599,0.41315296
live_600,0.4191433
live_601,0.4901308
live_602,0.5231746
live_603,0.5432816
live_604,0.5743906
live_605,0.5249144
live_606,0.5181876
live_607,0.48237056
live_608,0.5398853
live_609,0.50674427
live_610,0.5381009
live_611,0.506925
live_612,0.45759693
live_613,0.45879832
live_614,0.67602444
live_615,0.49962014
live_616,0.5120508
live_617,0.50477695
live_618,0.45708442
live_619,0.48400787
live_620,0.61783504
live_621,0.49749288
live_622,0.4904105
live_623,0.552358
live_624,0.4948967
live_625,0.4930954
live_626,0.49283683
live_627,0.5015174
live_628,0.55407155
live_629,0.48371643
live_630,0.49388084
live_631,0.44813645
live_632,0.4578085
live_633,0.5780678
live_634,0.4980855
live_635,0.51038885
live_636,0.48714256
live_637,0.529798
live_638,0.5102365
live_639,0.47845846
live_640,0.51102364
live_641,0.47009122
live_642,0.34028393
live_643,0.6022974
live_644,0.49402133
live_645,0.5904434
live_646,0.49614447
live_647,0.5120232
live_648,0.53968656
live_649,0.50291526
live_650,0.46605343
live_651,0.5774291
live_652,0.46176997
live_653,0.6242427
live_654,0.44863242
live_655,0.4784875
live_656,0.5833213
live_657,0.51368153
live_658,0.4892401
live_659,0.6656646
live_660,0.52525806
live_661,0.6097528
live_662,0.53469706
live_663,0.4203936
live_664,0.48153526
live_665,0.4351019
live_666,0.42426738
live_667,0.52660525
live_668,0.45195022
live_669,0.4394347
live_670,0.4463101
live_671,0.414371
live_672,0.45295283
live_673,0.48667246
live_674,0.47694767
live_675,0.4057664
live_676,0.5750051
live_677,0.42090577
live_678,0.62625027
live_679,0.49829695
live_680,0.50557035
live_681,0.5174354
live_682,0.5010192
live_683,0.50737387
live_684,0.5203482
live_685,0.51896715
live_686,0.49384704
live_687,0.52167517
live_688,0.5154061
live_689,0.48221022
live_690,0.54804957
live_691,0.43183327
live_692,0.5063911
live_693,0.48785597
live_694,0.4310909
live_695,0.34983766
live_696,0.45909214
live_697,0.451549
live_698,0.504072
live_699,0.49024373
live_700,0.41467363
live_701,0.4948138
live_702,0.5076531
live_703,0.46063903
live_704,0.50099975
live_705,0.37397856
live_706,0.49763733
live_707,0.51042837
live_708,0.583199
live_709,0.473814
live_710,0.50549775
live_711,0.47370654
live_712,0.47589654
live_713,0.5295936
live_714,0.51095086
live_715,0.5125709
live_716,0.5684384
live_717,0.55148727
live_718,0.45084015
live_719,0.49283737
live_720,0.49949685
live_721,0.52083755
live_722,0.43380192
live_723,0.52079135
live_724,0.5822643
live_725,0.5006131
live_726,0.48377872
live_727,0.4911355
live_728,0.50748324
live_729,0.5065868
live_730,0.46729237
live_731,0.5042868
live_732,0.5212347
live_733,0.4900408
live_734,0.5646421
live_735,0.49766004
live_736,0.52142376
live_737,0.504502
live_738,0.6481032
live_739,0.5334961
live_740,0.496372
live_741,0.4000944
live_742,0.56170005
live_743,0.51969045
live_744,0.25766212
live_745,0.45317012
live_746,0.4838503
live_747,0.5241366
live_748,0.42674977
live_749,0.4039063
live_750,0.36286628
live_751,0.49950132
live_752,0.5027823
live_753,0.4906426
live_754,0.52703327
live_755,0.64219594
live_756,0.5190463
live_757,0.4356789
live_758,0.42040056
live_759,0.5044233
live_760,0.42059824
live_761,0.4771973
live_762,0.47583583
live_763,0.5133404
live_764,0.53389674
live_765,0.5209494
live_766,0.5172969
live_767,0.3083965
live_768,0.5434668
live_769,0.49932212
live_770,0.5434923
live_771,0.49916062
live_772,0.2792394
live_773,0.4601327
live_774,0.56609416
live_775,0.49698734
live_776,0.56271124
live_777,0.5152881
live_778,0.50515205
live_779,0.5514544
live_780,0.4945518
live_781,0.53969985
live_782,0.5218878
live_783,0.5054015
live_784,0.5044673
live_785,0.43515146
live_786,0.54005796
live_787,0.51403075
live_788,0.53248763
live_789,0.44373262
live_790,0.4949745
live_791,0.42632002
live_792,0.46781498
live_793,0.4996699
live_794,0.3672949
live_795,0.51697654
live_796,0.5815966
live_797,0.5060012
live_798,0.48223916
live_799,0.33548042
live_800,0.6269245
live_801,0.48396093
live_802,0.5015807
live_803,0.33149946
live_804,0.3788768
live_805,0.6659738
live_806,0.4084157
live_807,0.5027656
live_808,0.3750838
live_809,0.5224953
live_810,0.5022476
live_811,0.45801523
live_812,0.35607475
live_813,0.5070635
live_814,0.48397303
live_815,0.4654269
live_816,0.5160216
live_817,0.45818302
live_818,0.64176166
live_819,0.4974531
live_820,0.5029178
live_821,0.40987962
live_822,0.43310666
live_823,0.50451297
live_824,0.43826368
live_825,0.5323928
live_826,0.5067485
live_827,0.52784884
live_828,0.5718667
live_829,0.4880946
live_830,0.6182444
live_831,0.51463234
live_832,0.4729789
live_833,0.49543253
live_834,0.5834904
live_835,0.35408634
live_836,0.4861049
live_837,0.58070385
live_838,0.5070229
live_839,0.49477562
live_840,0.32826698
live_841,0.49798298
live_842,0.46742168
live_843,0.5279422
live_844,0.5441702
live_845,0.49371198
live_846,0.4834077
live_847,0.50454223
live_848,0.49570677
live_849,0.45324218
live_850,0.38750115
live_851,0.65316856
live_852,0.43630642
live_853,0.56324905
live_854,0.46109557
live_855,0.5726892
live_856,0.39259833
live_857,0.3952484
live_858,0.44996145
live_859,0.44353065
live_860,0.5080588
live_861,0.5249109
live_862,0.46426356
live_863,0.43351305
live_864,0.4963174
live_865,0.63198423
live_866,0.50125146
live_867,0.5103858
live_868,0.576026
live_869,0.5532212
live_870,0.54823893
live_871,0.53713256
live_872,0.4604958
live_873,0.4861828
live_874,0.47277528
live_875,0.4393714
live_876,0.5043414
live_877,0.2169478
live_878,0.4764108
live_879,0.5363285
live_880,0.48951662
live_881,0.4804369
live_882,0.5123637
live_883,0.59864086
live_884,0.5051517
live_885,0.48436257
live_886,0.503039
live_887,0.5201429
live_888,0.44731122
live_889,0.5014438
live_890,0.48708048
live_891,0.5130695
live_892,0.48362684
live_893,0.51458585
live_894,0.44523165
live_895,0.5884918
live_896,0.49335393
live_897,0.39408398
live_898,0.58534783
live_899,0.5072327
live_900,0.48790097
live_901,0.4594929
live_902,0.5030322
live_903,0.48381513
live_904,0.49858555
live_905,0.50070006
live_906,0.4672047
live_907,0.59357953
live_908,0.5188686
live_909,0.53882986
live_910,0.5106259
live_911,0.49324274
live_912,0.4123719
live_913,0.50110847
live_914,0.54612386
live_915,0.43041265
live_916,0.68426484
live_917,0.535339
live_918,0.42282405
live_919,0.43929085
live_920,0.58380485
live_921,0.6572654
live_922,0.50374
live_923,0.37067717
live_924,0.5526495
live_925,0.4234044
live_926,0.46043342
live_927,0.5625669
live_928,0.56205875
live_929,0.5034741
live_930,0.46001974
live_931,0.37816507
live_932,0.5258187
live_933,0.43081868
live_934,0.5177693
live_935,0.6394328
live_936,0.5011854
live_937,0.41025713
live_938,0.5376608
live_939,0.6619843
live_940,0.46933544
live_941,0.51487195
live_942,0.5227514
live_943,0.44313523
live_944,0.595525
live_945,0.49586898
live_946,0.5244422
live_947,0.48040724
live_948,0.37293682
live_949,0.50899637
live_950,0.51583856
live_951,0.57638437
live_952,0.5040561
live_953,0.45257074
live_954,0.47918347
live_955,0.49012277
live_956,0.5263388
live_957,0.49370387
live_958,0.47569376
live_959,0.48575944
live_960,0.4155953
live_961,0.44959384
live_962,0.20361733
live_963,0.48444465
live_964,0.49119145
live_965,0.5102241
live_966,0.44043708
live_967,0.42779645
live_968,0.36385232
live_969,0.5446146
live_970,0.46013495
live_971,0.46073788
live_972,0.506771
live_973,0.47221795
live_974,0.5024485
live_975,0.5090933
live_976,0.5219789
live_977,0.43095848
live_978,0.46539703
live_979,0.5632072
live_980,0.53879654
live_981,0.49340764
live_982,0.47713935
live_983,0.51906383
live_984,0.4896696
live_985,0.45748746
live_986,0.5492354
live_987,0.49900606
live_988,0.51196134
live_989,0.55499965
live_990,0.52025723
live_991,0.5147062
live_992,0.43308353
live_993,0.53629243
live_994,0.4216135
live_995,0.4920394
live_996,0.6117881
live_997,0.49285707
live_998,0.4970946
live_999,0.48058334
live_1000,0.35027432
live_1001,0.6135568
live_1002,0.47472754
live_1003,0.4277122
live_1004,0.4464642
live_1005,0.49816015
live_1006,0.49124426
live_1007,0.503563
live_1008,0.52557755
live_1009,0.4961532
live_1010,0.5356046
live_1011,0.48643193
live_1012,0.4101121
live_1013,0.4640271
live_1014,0.47279528
live_1015,0.53550166
live_1016,0.54336077
live_1017,0.49393022
live_1018,0.3743458
live_1019,0.46825233
live_1020,0.6845719
live_1021,0.4776098
live_1022,0.48188013
live_1023,0.6352985
live_1024,0.5714247
live_1025,0.4745774
live_1026,0.51880246
live_1027,0.492836
live_1028,0.5625205
live_1029,0.5257023
live_1030,0.5237906
live_1031,0.52560353
live_1032,0.45648426
live_1033,0.52211684
live_1034,0.5136719
live_1035,0.44178697
live_1036,0.51318604
live_1037,0.5166034
live_1038,0.4261946
live_1039,0.49639526
live_1040,0.47897884
live_1041,0.4563915
live_1042,0.44066426
live_1043,0.5007422
live_1044,0.47115156
live_1045,0.4960136
live_1046,0.51880944
live_1047,0.50035155
live_1048,0.5102288
live_1049,0.44058615
live_1050,0.5144598
live_1051,0.5637543
live_1052,0.49731097
live_1053,0.5003563
live_1054,0.48038292
live_1055,0.50697565
live_1056,0.6780038
live_1057,0.48507375
live_1058,0.5002479
live_1059,0.6887617
live_1060,0.69377023
live_1061,0.44816113
live_1062,0.54914266
live_1063,0.5449824
live_1064,0.4938737
live_1065,0.55875826
live_1066,0.48921013
live_1067,0.43860072
live_1068,0.5332577
live_1069,0.52361786
live_1070,0.5958128
live_1071,0.4990996
live_1072,0.4334302
live_1073,0.50942993
live_1074,0.6626365
live_1075,0.54674214
live_1076,0.52338123
live_1077,0.54044795
live_1078,0.43812945
live_1079,0.5292982
live_1080,0.3664725
live_1081,0.47491965
live_1082,0.5055768
live_1083,0.46279597
live_1084,0.49630934
live_1085,0.5122662
live_1086,0.50842226
live_1087,0.5468127
live_1088,0.33205232
live_1089,0.48572364
live_1090,0.5043428
live_1091,0.48543113
live_1092,0.4483678
live_1093,0.45763606
live_1094,0.47291085
live_1095,0.48778847
live_1096,0.4714186
live_1097,0.5324458
live_1098,0.5542606
live_1099,0.41204876
live_1100,0.49451455
live_1101,0.50086886
live_1102,0.5089249
live_1103,0.4977537
live_1104,0.6571074
live_1105,0.4980756
live_1106,0.5231957
live_1107,0.5826206
live_1108,0.45342082
live_1109,0.3313407
live_1110,0.44052938
live_1111,0.46523988
live_1112,0.49561578
live_1113,0.52085173
live_1114,0.5061597
live_1115,0.4929531
live_1116,0.4050843
live_1117,0.5030477
live_1118,0.42241004
live_1119,0.45334375
live_1120,0.49551305
live_1121,0.48188215
live_1122,0.49866685
live_1123,0.48273364
live_1124,0.5112263
live_1125,0.5299324
live_1126,0.495359
live_1127,0.54612124
live_1128,0.4863065
live_1129,0.5603491
live_1130,0.41766417
live_1131,0.4951335
live_1132,0.5661198
live_1133,0.5164793
live_1134,0.5787644
live_1135,0.4853797
live_1136,0.4720037
live_1137,0.5847552
live_1138,0.52356356
live_1139,0.5159044
live_1140,0.5185769
live_1141,0.49747756
live_1142,0.51197904
live_1143,0.51553655
live_1144,0.5037568
live_1145,0.48123214
live_1146,0.4426796
live_1147,0.49007997
live_1148,0.5021827
live_1149,0.4180314
live_1150,0.5101417
live_1151,0.5944828
live_1152,0.48556677
live_1153,0.51108384
live_1154,0.45010877
live_1155,0.47830212
live_1156,0.536454
live_1157,0.46135846
live_1158,0.6159525
live_1159,0.45321614
live_1160,0.47303122
live_1161,0.46645647
live_1162,0.52433276
live_1163,0.56414336
live_1164,0.39063054
live_1165,0.5188466
live_1166,0.49655905
live_1167,0.5057882
live_1168,0.52751255
live_1169,0.6225218
live_1170,0.49952722
live_1171,0.4924999
live_1172,0.5143047
live_1173,0.4844462
live_1174,0.58270466
live_1175,0.4924545
live_1176,0.59977543
live_1177,0.47791657
live_1178,0.3789514
live_1179,0.5016573
live_1180,0.37511212
live_1181,0.47686002
live_1182,0.48392597
live_1183,0.5165541
live_1184,0.7225218
live_1185,0.45173568
live_1186,0.46303123
live_1187,0.3820461
live_1188,0.51320755
live_1189,0.46256208
live_1190,0.5300789
live_1191,0.597831
live_1192,0.5097364
live_1193,0.3541614
live_1194,0.50683737
live_1195,0.38502136
live_1196,0.49071422
live_1197,0.4914748
live_1198,0.5404176
live_1199,0.4954967
live_1200,0.51047933
live_1201,0.51733834
live_1202,0.57635194
live_1203,0.50979906
live_1204,0.5014629
live_1205,0.5300138
live_1206,0.49144983
live_1207,0.5013343
live_1208,0.45342353
live_1209,0.49257877
live_1210,0.48665726
live_1211,0.5006151
live_1212,0.5076395
live_1213,0.51994836
live_1214,0.387576
live_1215,0.5301647
live_1216,0.60563415
live_1217,0.55078775
live_1218,0.48656195
live_1219,0.4877928
live_1220,0.3709237
live_1221,0.5325357
live_1222,0.46260414
live_1223,0.4961523
live_1224,0.47493207
live_1225,0.46643418
live_1226,0.5062864
live_1227,0.5239444
live_1228,0.53942317
live_1229,0.4423899
live_1230,0.50572705
live_1231,0.47916743
live_1232,0.5744415
live_1233,0.47628212
live_1234,0.6404599
live_1235,0.44141823
live_1236,0.5070893
live_1237,0.4271255
live_1238,0.48824844
live_1239,0.45923135
live_1240,0.5085821
live_1241,0.5092237
live_1242,0.5139714
live_1243,0.3960325
live_1244,0.46578938
live_1245,0.4737584
live_1246,0.5740802
live_1247,0.4357408
live_1248,0.5061274
live_1249,0.48625478
live_1250,0.5365201
live_1251,0.49609005
live_1252,0.29140472
live_1253,0.59341216
live_1254,0.5161172
live_1255,0.42853346
live_1256,0.5141705
live_1257,0.48864558
live_1258,0.59228367
live_1259,0.4202605
live_1260,0.53441674
live_1261,0.3752424
live_1262,0.50330085
live_1263,0.46811026
live_1264,0.453703
live_1265,0.46184778
live_1266,0.48721975
live_1267,0.31748804
live_1268,0.4997993
live_1269,0.5059781
live_1270,0.46958983
live_1271,0.46547404
live_1272,0.50971323
live_1273,0.49632978
live_1274,0.45524353
live_1275,0.5141839
live_1276,0.483588
live_1277,0.44014493
live_1278,0.50175524
live_1279,0.504449
live_1280,0.5063494
live_1281,0.6720693
live_1282,0.49639145
live_1283,0.49579516
live_1284,0.48647392
live_1285,0.5184413
live_1286,0.5101112
live_1287,0.5993794
live_1288,0.5524281
live_1289,0.49698704
live_1290,0.49678725
live_1291,0.51606894
live_1292,0.5139434
live_1293,0.47444582
live_1294,0.51539576
live_1295,0.5126402
live_1296,0.49043
live_1297,0.53603643
live_1298,0.48965174
live_1299,0.45902222
live_1300,0.49989387
live_1301,0.49655017
live_1302,0.45306835
live_1303,0.4935978
live_1304,0.49673116
live_1305,0.47045094
live_1306,0.42247105
live_1307,0.5642929
live_1308,0.5130868
live_1309,0.50232357
live_1310,0.51751196
live_1311,0.4874026
live_1312,0.49261206
live_1313,0.49294695
live_1314,0.60758746
live_1315,0.4963289
live_1316,0.5093251
live_1317,0.54837763
live_1318,0.49098954
live_1319,0.5075223
live_1320,0.45408663
live_1321,0.5252841
live_1322,0.43126822
live_1323,0.5277452
live_1324,0.49339783
live_1325,0.54716355
live_1326,0.5010921
live_1327,0.6380114
live_1328,0.48787957
live_1329,0.5002011
live_1330,0.54409194
live_1331,0.52688974
live_1332,0.48115832
live_1333,0.50437146
live_1334,0.50402564
live_1335,0.5003189
live_1336,0.45382428
live_1337,0.5190205
live_1338,0.40928254
live_1339,0.5661366
live_1340,0.52736485
live_1341,0.49119326
live_1342,0.43725657
live_1343,0.5130872
live_1344,0.51598716
live_1345,0.48188528
live_1346,0.48197803
live_1347,0.5340523
live_1348,0.6007539
live_1349,0.5170879
live_1350,0.37342528
live_1351,0.49149364
live_1352,0.47042352
live_1353,0.5107211
live_1354,0.49447227
live_1355,0.5040907
live_1356,0.38217014
live_1357,0.5651376
live_1358,0.50164723
live_1359,0.42730546
live_1360,0.49408022
live_1361,0.50154537
live_1362,0.49487728
live_1363,0.5406681
live_1364,0.51054424
live_1365,0.54044276
live_1366,0.5159538
