id,prediction
live_316,0.46303424
live_317,0.49471578
live_318,0.49342608
live_319,0.4747507
live_320,0.4919681
live_321,0.47719288
live_322,0.5114939
live_323,0.4992686
live_324,0.4741179
live_325,0.47986752
live_326,0.4977482
live_327,0.4804758
live_328,0.5022921
live_329,0.5060065
live_330,0.5240496
live_331,0.47601962
live_332,0.4984476
live_333,0.48758417
live_334,0.5086321
live_335,0.49182066
live_336,0.5335248
live_337,0.4768661
live_338,0.5268476
live_339,0.51147836
live_340,0.44779128
live_341,0.50241685
live_342,0.44361573
live_343,0.45222703
live_344,0.5016493
live_345,0.47429413
live_346,0.4819712
live_347,0.47093743
live_348,0.50379264
live_349,0.45450234
live_350,0.5089036
live_351,0.5438937
live_352,0.47083426
live_353,0.42561346
live_354,0.5040318
live_355,0.49854177
live_356,0.49530944
live_357,0.48599672
live_358,0.5204352
live_359,0.49343413
live_360,0.4612876
live_361,0.48873988
live_362,0.48838043
live_363,0.4920079
live_364,0.47687888
live_365,0.44611567
live_366,0.48143625
live_367,0.5251783
live_368,0.48104244
live_369,0.5085839
live_370,0.48304176
live_371,0.501963
live_372,0.4633146
live_373,0.46741596
live_374,0.5222295
live_375,0.4447022
live_376,0.4934466
live_377,0.51878375
live_378,0.4917872
live_379,0.4856308
live_380,0.46887988
live_381,0.49735466
live_382,0.5219775
live_383,0.46558866
live_384,0.4750197
live_385,0.49893665
live_386,0.46440238
live_387,0.4461926
live_388,0.47833738
live_389,0.49418125
live_390,0.49055228
live_391,0.49998608
live_392,0.4903955
live_393,0.5153292
live_394,0.47375813
live_395,0.48272115
live_396,0.47051224
live_397,0.53016615
live_398,0.49649048
live_399,0.5266119
live_400,0.48933572
live_401,0.50086856
live_402,0.47277373
live_403,0.4228453
live_404,0.49339685
live_405,0.46618667
live_406,0.5002509
live_407,0.48685056
live_408,0.4950653
live_409,0.49546686
live_410,0.5123926
live_411,0.5097827
live_412,0.4761343
live_413,0.49873704
live_414,0.47589526
live_415,0.45205888
live_416,0.48867196
live_417,0.47416288
live_418,0.4615469
live_419,0.49151707
live_420,0.49680543
live_421,0.4992013
live_422,0.4588675
live_423,0.4784901
live_424,0.47255498
live_425,0.5204971
live_426,0.44642687
live_427,0.46471882
live_428,0.4866984
live_429,0.48385686
live_430,0.48966545
live_431,0.47214597
live_432,0.5241776
live_433,0.49912995
live_434,0.46748823
live_435,0.4826757
live_436,0.44616875
live_437,0.48812842
live_438,0.51647425
live_439,0.52931845
live_440,0.51822615
live_441,0.5041835
live_442,0.53675395
live_443,0.46662536
live_444,0.49794778
live_445,0.5088423
live_446,0.47316915
live_447,0.46268407
live_448,0.4645613
live_449,0.48945776
live_450,0.48628026
live_451,0.49736246
live_452,0.46881548
live_453,0.43138903
live_454,0.50705427
live_455,0.5198789
live_456,0.51728165
live_457,0.5073292
live_458,0.47266555
live_459,0.4570221
live_460,0.50018317
live_461,0.46009254
live_462,0.49623498
live_463,0.49016458
live_464,0.4997345
live_465,0.47524476
live_466,0.5051976
live_467,0.50762
live_468,0.48627076
live_469,0.48512822
live_470,0.49249896
live_471,0.47963876
live_472,0.4902267
live_473,0.4662532
live_474,0.4659821
live_475,0.5017612
live_476,0.47523513
live_477,0.44588193
live_478,0.52128446
live_479,0.4921066
live_480,0.4399461
live_481,0.5090432
live_482,0.49768347
live_483,0.50409514
live_484,0.4912788
live_485,0.48883033
live_486,0.46861228
live_487,0.53600204
live_488,0.5206351
live_489,0.4737598
live_490,0.5091305
live_491,0.47189313
live_492,0.45712775
live_493,0.46046686
live_494,0.4714592
live_495,0.45964783
live_496,0.5153457
live_497,0.47568017
live_498,0.5084118
live_499,0.5155405
live_500,0.47812542
live_501,0.49110287
live_502,0.50200665
live_503,0.48170486
live_504,0.47068828
live_505,0.48911586
live_506,0.48495692
live_507,0.513143
live_508,0.5066546
live_509,0.52361053
live_510,0.4882092
live_511,0.47280493
live_512,0.48826376
live_513,0.48163167
live_514,0.46518907
live_515,0.50672716
live_516,0.49608406
live_517,0.49355817
live_518,0.44257155
live_519,0.46844688
live_520,0.5140041
live_521,0.4964456
live_522,0.49624795
live_523,0.45274526
live_524,0.48230672
live_525,0.49827623
live_526,0.43386692
live_527,0.50645626
live_528,0.49133262
live_529,0.51146734
live_530,0.49054193
live_531,0.5028399
live_532,0.46551737
live_533,0.5179618
live_534,0.49360925
live_535,0.45899242
live_536,0.48907155
live_537,0.5274711
live_538,0.5073708
live_539,0.50896895
live_540,0.5220657
live_541,0.43897304
live_542,0.46535262
live_543,0.48962617
live_544,0.43072405
live_545,0.44323224
live_546,0.46683702
live_547,0.49337092
live_548,0.4850214
live_549,0.46832934
live_550,0.4961738
live_551,0.5055714
live_552,0.48452935
live_553,0.50016093
live_554,0.4810334
live_555,0.5018399
live_556,0.45441657
live_557,0.46107626
live_558,0.4971916
live_559,0.49541235
live_560,0.4684356
live_561,0.50568855
live_562,0.4423655
live_563,0.47895074
live_564,0.50404084
live_565,0.50632435
live_566,0.46169597
live_567,0.46861306
live_568,0.4724049
live_569,0.46837774
live_570,0.48162222
live_571,0.45582694
live_572,0.46987873
live_573,0.48102775
live_574,0.44160113
live_575,0.4751556
live_576,0.49589214
live_577,0.50246197
live_578,0.5005704
live_579,0.5181303
live_580,0.49531484
live_581,0.47950283
live_582,0.50514627
live_583,0.48645276
live_584,0.52691245
live_585,0.47534126
live_586,0.48308998
live_587,0.48627678
live_588,0.4834202
live_589,0.49744958
live_590,0.51586366
live_591,0.46518612
live_592,0.5004583
live_593,0.5226191
live_594,0.50238097
live_595,0.4652721
live_596,0.48310813
live_597,0.49132118
live_598,0.4834733
live_599,0.46182638
live_600,0.5142801
live_601,0.48968506
live_602,0.4937994
live_603,0.47396192
live_604,0.47806746
live_605,0.5306518
live_606,0.50408465
live_607,0.49302572
live_608,0.43102002
live_609,0.48783022
live_610,0.5144566
live_611,0.4677906
live_612,0.5398837
live_613,0.48960072
live_614,0.46004272
live_615,0.48351175
live_616,0.4717217
live_617,0.49630126
live_618,0.46607772
live_619,0.46692425
live_620,0.45135745
live_621,0.50517243
live_622,0.45274693
live_623,0.49089327
live_624,0.47275805
live_625,0.49706754
live_626,0.43487343
live_627,0.50293857
live_628,0.48445177
live_629,0.45951343
live_630,0.49365053
live_631,0.46832165
live_632,0.50757474
live_633,0.49935603
live_634,0.46465367
live_635,0.5053364
live_636,0.4731978
live_637,0.50766337
live_638,0.4760657
live_639,0.47440472
live_640,0.4793828
live_641,0.47705165
live_642,0.52078897
live_643,0.4704681
live_644,0.4733363
live_645,0.45185676
live_646,0.5076266
live_647,0.49528742
live_648,0.4731547
live_649,0.51564044
live_650,0.48842293
live_651,0.51572514
live_652,0.5281871
live_653,0.472998
live_654,0.49866658
live_655,0.46922845
live_656,0.5081928
live_657,0.50020057
live_658,0.47703895
live_659,0.5012474
live_660,0.50842756
live_661,0.49129257
live_662,0.4998868
live_663,0.49981484
live_664,0.47307277
live_665,0.54575175
live_666,0.4725861
live_667,0.5037644
live_668,0.44940114
live_669,0.49932212
live_670,0.50312364
live_671,0.47019082
live_672,0.445867
live_673,0.49480677
live_674,0.49808788
live_675,0.52892625
live_676,0.4969696
live_677,0.48429704
live_678,0.44407314
live_679,0.42965254
live_680,0.48648676
live_681,0.46187705
live_682,0.4853364
live_683,0.48176345
live_684,0.5251073
live_685,0.4700163
live_686,0.51317716
live_687,0.49370337
live_688,0.47502646
live_689,0.45124993
live_690,0.45904142
live_691,0.51032764
live_692,0.5258507
live_693,0.4970182
live_694,0.49681512
live_695,0.48291573
live_696,0.48270035
live_697,0.45273414
live_698,0.50767046
live_699,0.49191326
live_700,0.45622596
live_701,0.50343484
live_702,0.5033785
live_703,0.4996941
live_704,0.5043365
live_705,0.49167767
live_706,0.476827
live_707,0.483574
live_708,0.47828165
live_709,0.47007003
live_710,0.5092315
live_711,0.5132536
live_712,0.46020874
live_713,0.4816354
live_714,0.5236119
live_715,0.52646816
live_716,0.52675205
live_717,0.4955972
live_718,0.4855215
live_719,0.48153934
live_720,0.5118166
live_721,0.49341697
live_722,0.45982248
live_723,0.5039748
live_724,0.51658773
live_725,0.4428006
live_726,0.45273694
live_727,0.49591884
live_728,0.48473114
live_729,0.4433371
live_730,0.49948645
live_731,0.468021
live_732,0.49718308
live_733,0.52246606
live_734,0.44416818
live_735,0.46662673
live_736,0.5011653
live_737,0.5415503
live_738,0.46617022
live_739,0.49274945
live_740,0.5026913
live_741,0.4895534
live_742,0.49692464
live_743,0.45765215
live_744,0.48582214
live_745,0.4625238
live_746,0.50862914
live_747,0.4779641
live_748,0.53258413
live_749,0.48927212
live_750,0.47755417
live_751,0.49661428
live_752,0.49739552
live_753,0.49196458
live_754,0.48050156
live_755,0.47486734
live_756,0.45548075
live_757,0.4810883
live_758,0.5473447
live_759,0.4582076
live_760,0.45108613
live_761,0.505372
live_762,0.5336709
live_763,0.45483035
live_764,0.4921382
live_765,0.52778536
live_766,0.49086323
live_767,0.47930732
live_768,0.48350206
live_769,0.45476168
live_770,0.51235217
live_771,0.46429586
live_772,0.5144614
live_773,0.49109975
live_774,0.5119931
live_775,0.4913593
live_776,0.47183776
live_777,0.4663562
live_778,0.49489623
live_779,0.4923424
live_780,0.50613755
live_781,0.46330887
live_782,0.44527775
live_783,0.5186604
live_784,0.4864781
live_785,0.50035894
live_786,0.4571012
live_787,0.48621947
live_788,0.44628906
live_789,0.5362296
live_790,0.492211
live_791,0.49560517
live_792,0.4574135
live_793,0.5056057
live_794,0.4812893
live_795,0.5117455
live_796,0.4609933
live_797,0.517619
live_798,0.50784236
live_799,0.44683737
live_800,0.48883215
live_801,0.51020753
live_802,0.5153098
live_803,0.4884619
live_804,0.47434115
live_805,0.5329631
live_806,0.4845861
live_807,0.48567146
live_808,0.4453978
live_809,0.49508953
live_810,0.4511428
live_811,0.48116058
live_812,0.5152506
live_813,0.50133294
live_814,0.47614843
live_815,0.51373184
live_816,0.4847939
live_817,0.47319323
live_818,0.4608132
live_819,0.45071203
live_820,0.4783128
live_821,0.4404121
live_822,0.4706675
live_823,0.4659474
live_824,0.5224763
live_825,0.49960837
live_826,0.48313832
live_827,0.4879829
live_828,0.46168453
live_829,0.5157639
live_830,0.47921592
live_831,0.46965176
live_832,0.5238375
live_833,0.4923423
live_834,0.47829232
live_835,0.54432774
live_836,0.48265886
live_837,0.5104317
live_838,0.45754832
live_839,0.4867652
live_840,0.4773662
live_841,0.5344671
live_842,0.48146588
live_843,0.43683824
live_844,0.4747789
live_845,0.50141466
live_846,0.4733521
live_847,0.47694916
live_848,0.53092724
live_849,0.49663836
live_850,0.47559515
live_851,0.47397774
live_852,0.4888564
live_853,0.50287867
live_854,0.50323975
live_855,0.5170078
live_856,0.4724458
live_857,0.49212688
live_858,0.44815916
live_859,0.4735507
live_860,0.46251416
live_861,0.49368483
live_862,0.45541468
live_863,0.48066276
live_864,0.544469
live_865,0.47721663
live_866,0.4719328
live_867,0.47704977
live_868,0.46671575
live_869,0.45395008
live_870,0.48624372
live_871,0.46897238
live_872,0.5199833
live_873,0.4818589
live_874,0.522449
live_875,0.51908666
live_876,0.51396286
live_877,0.45982188
live_878,0.511706
live_879,0.48236513
live_880,0.471085
live_881,0.43472537
live_882,0.5210446
live_883,0.5011031
live_884,0.44481707
live_885,0.52026606
live_886,0.4897949
live_887,0.51090765
live_888,0.48181146
live_889,0.49817595
live_890,0.5127875
live_891,0.46384153
live_892,0.5176467
live_893,0.504083
live_894,0.5104306
live_895,0.50973713
live_896,0.4591864
live_897,0.45028538
live_898,0.50373274
live_899,0.5143
live_900,0.4984971
live_901,0.5159532
live_902,0.52782965
live_903,0.51280636
live_904,0.4563025
live_905,0.49778008
live_906,0.482287
live_907,0.48426884
live_908,0.5237814
live_909,0.5162671
live_910,0.4765458
live_911,0.5246056
live_912,0.4588303
live_913,0.4743136
live_914,0.4620642
live_915,0.4556869
live_916,0.53452384
live_917,0.48257342
live_918,0.5064061
live_919,0.45433903
live_920,0.4704205
live_921,0.5201066
live_922,0.49006122
live_923,0.50192153
live_924,0.45499882
live_925,0.47502106
live_926,0.4535846
live_927,0.4766329
live_928,0.49375948
live_929,0.5238684
live_930,0.5106278
live_931,0.51496017
live_932,0.44957906
live_933,0.50792474
live_934,0.4748625
live_935,0.49501568
live_936,0.46024483
live_937,0.45362568
live_938,0.46747717
live_939,0.51325697
live_940,0.47880754
live_941,0.4734559
live_942,0.5532282
live_943,0.4464647
live_944,0.4777351
live_945,0.5000696
live_946,0.54283166
live_947,0.45125437
live_948,0.531238
live_949,0.47745556
live_950,0.47165865
live_951,0.53010976
live_952,0.48279905
live_953,0.49981785
live_954,0.4415422
live_955,0.52290606
live_956,0.48010302
live_957,0.46670252
live_958,0.4685552
live_959,0.5040205
live_960,0.43057042
live_961,0.4664797
live_962,0.49910393
live_963,0.48761946
live_964,0.49708357
live_965,0.5277353
live_966,0.46732312
live_967,0.51314116
live_968,0.4875756
live_969,0.46042854
live_970,0.46565896
live_971,0.49801254
live_972,0.48199472
live_973,0.49098992
live_974,0.4605094
live_975,0.4796862
live_976,0.49046022
live_977,0.48285395
live_978,0.56094825
live_979,0.4648091
live_980,0.42488733
live_981,0.50462806
live_982,0.48206845
live_983,0.48647517
live_984,0.47569054
live_985,0.47117358
live_986,0.4786408
live_987,0.4808588
live_988,0.49409547
live_989,0.5184918
live_990,0.48609105
live_991,0.48636857
live_992,0.46289748
live_993,0.48260674
live_994,0.5007733
live_995,0.52158695
live_996,0.5139563
live_997,0.53212994
live_998,0.53240234
live_999,0.45540228
live_1000,0.44763535
live_1001,0.50875604
live_1002,0.44778544
live_1003,0.5141288
live_1004,0.47938758
live_1005,0.46198472
live_1006,0.51747096
live_1007,0.48234123
live_1008,0.4863264
live_1009,0.48608008
live_1010,0.47787324
live_1011,0.4983225
live_1012,0.49430618
live_1013,0.5198615
live_1014,0.5049785
live_1015,0.49004936
live_1016,0.50371706
live_1017,0.46740612
live_1018,0.45663443
live_1019,0.4657522
live_1020,0.4843265
live_1021,0.49844918
live_1022,0.48862585
live_1023,0.4739913
live_1024,0.47477525
live_1025,0.4885115
live_1026,0.5125576
live_1027,0.52101797
live_1028,0.45321044
live_1029,0.5040349
live_1030,0.4762906
live_1031,0.51568276
live_1032,0.51138204
live_1033,0.49711972
live_1034,0.4321393
live_1035,0.46030545
live_1036,0.5013807
live_1037,0.5021917
live_1038,0.51682365
live_1039,0.4943037
live_1040,0.52323383
live_1041,0.4586522
live_1042,0.5062372
live_1043,0.4714691
live_1044,0.49588805
live_1045,0.44464397
live_1046,0.52900636
live_1047,0.48262945
live_1048,0.5455756
live_1049,0.4580297
live_1050,0.4966293
live_1051,0.47934708
live_1052,0.44390488
live_1053,0.514384
live_1054,0.46340504
live_1055,0.46448523
live_1056,0.43893474
live_1057,0.53047454
live_1058,0.46242133
live_1059,0.47837943
live_1060,0.48038024
live_1061,0.5199665
live_1062,0.5031456
live_1063,0.47051278
live_1064,0.4832116
live_1065,0.49701795
live_1066,0.4904758
live_1067,0.46818462
live_1068,0.50529104
live_1069,0.4516623
live_1070,0.50900906
live_1071,0.51883984
live_1072,0.48619565
live_1073,0.5035786
live_1074,0.50141704
live_1075,0.51273
live_1076,0.49185497
live_1077,0.48721147
live_1078,0.51253736
live_1079,0.48666984
live_1080,0.48898607
live_1081,0.44079465
live_1082,0.4782378
live_1083,0.48978585
live_1084,0.48155412
live_1085,0.48756734
live_1086,0.47062388
live_1087,0.49178448
live_1088,0.4808813
live_1089,0.4562851
live_1090,0.48637217
live_1091,0.4599411
live_1092,0.48632154
live_1093,0.5006119
live_1094,0.46981254
live_1095,0.44110337
live_1096,0.47737026
live_1097,0.47637314
live_1098,0.4839806
live_1099,0.5127417
live_1100,0.49062204
live_1101,0.5075512
live_1102,0.48418385
live_1103,0.47456923
live_1104,0.5214811
live_1105,0.44711003
live_1106,0.4378995
live_1107,0.46839008
live_1108,0.43411726
live_1109,0.47447333
live_1110,0.52158123
live_1111,0.483519
live_1112,0.5154699
live_1113,0.49828538
live_1114,0.45103088
live_1115,0.45359594
live_1116,0.48530555
live_1117,0.40757626
live_1118,0.52461684
live_1119,0.4185102
live_1120,0.42707855
live_1121,0.48497972
live_1122,0.49484307
live_1123,0.44854617
live_1124,0.5338334
live_1125,0.5493598
live_1126,0.5170761
live_1127,0.5105592
live_1128,0.47099438
live_1129,0.46287584
live_1130,0.46904454
live_1131,0.48578668
live_1132,0.4873888
live_1133,0.4760456
live_1134,0.4915741
live_1135,0.49181747
live_1136,0.5073646
live_1137,0.44558525
live_1138,0.49006256
live_1139,0.4374466
live_1140,0.45794925
live_1141,0.5126742
live_1142,0.46488714
live_1143,0.49844322
live_1144,0.46129617
live_1145,0.46650568
live_1146,0.49670687
live_1147,0.4459017
live_1148,0.5289054
live_1149,0.4805159
live_1150,0.5228423
live_1151,0.48538247
live_1152,0.4741251
live_1153,0.45621878
live_1154,0.4809535
live_1155,0.50590324
live_1156,0.52052057
live_1157,0.5035723
live_1158,0.52532816
live_1159,0.48779345
live_1160,0.4824244
live_1161,0.5416846
live_1162,0.49685678
live_1163,0.46572122
live_1164,0.48612508
live_1165,0.45614338
live_1166,0.4651292
live_1167,0.49367076
live_1168,0.51092994
live_1169,0.46464056
live_1170,0.5150514
live_1171,0.50522006
live_1172,0.49258178
live_1173,0.4893569
live_1174,0.47701907
live_1175,0.4944589
live_1176,0.54511535
live_1177,0.5116693
live_1178,0.49035844
live_1179,0.4832786
live_1180,0.5045005
live_1181,0.4825949
live_1182,0.469817
live_1183,0.5054006
live_1184,0.5233585
live_1185,0.52733004
live_1186,0.48177654
live_1187,0.51808083
live_1188,0.45975113
live_1189,0.47200957
live_1190,0.43148255
live_1191,0.45645428
live_1192,0.4541002
live_1193,0.49421972
live_1194,0.47305408
live_1195,0.49069205
live_1196,0.47799325
live_1197,0.47457734
live_1198,0.46615416
live_1199,0.50217664
live_1200,0.478055
live_1201,0.49000606
live_1202,0.51541543
live_1203,0.4886709
live_1204,0.51096976
live_1205,0.4550104
live_1206,0.4641599
live_1207,0.4957303
live_1208,0.47063294
live_1209,0.48975682
live_1210,0.47778693
live_1211,0.49562183
live_1212,0.50265276
live_1213,0.4553097
live_1214,0.47850522
live_1215,0.4648285
live_1216,0.4767232
live_1217,0.4536252
live_1218,0.46946698
live_1219,0.5180732
live_1220,0.5146143
live_1221,0.48349947
live_1222,0.48611647
live_1223,0.5019629
live_1224,0.5602108
live_1225,0.5252696
live_1226,0.4647708
live_1227,0.47512835
live_1228,0.45901126
live_1229,0.4562808
live_1230,0.44832516
live_1231,0.48705077
live_1232,0.5398606
live_1233,0.4778374
live_1234,0.49554586
live_1235,0.4612425
live_1236,0.456427
live_1237,0.47933358
live_1238,0.52385277
live_1239,0.46568316
live_1240,0.51765895
live_1241,0.47682673
live_1242,0.47839206
live_1243,0.49804568
live_1244,0.46883708
live_1245,0.45233974
live_1246,0.48434448
live_1247,0.44621706
live_1248,0.46955425
live_1249,0.45787334
live_1250,0.5105614
live_1251,0.4670362
live_1252,0.49674568
live_1253,0.5029974
live_1254,0.49321288
live_1255,0.48530874
live_1256,0.50168395
live_1257,0.5066104
live_1258,0.43078002
live_1259,0.49858457
live_1260,0.48913866
live_1261,0.47228518
live_1262,0.49540645
live_1263,0.54688555
live_1264,0.48753387
live_1265,0.49041277
live_1266,0.5089663
live_1267,0.50336677
live_1268,0.51859206
live_1269,0.5265864
live_1270,0.4913599
live_1271,0.51463974
live_1272,0.5123121
live_1273,0.44227338
live_1274,0.44401056
live_1275,0.5084457
live_1276,0.43898353
live_1277,0.52490854
live_1278,0.47493663
live_1279,0.47592348
live_1280,0.50156057
live_1281,0.508228
live_1282,0.48033863
live_1283,0.48227888
live_1284,0.45151454
live_1285,0.48785377
live_1286,0.47954893
live_1287,0.4609229
live_1288,0.44185454
live_1289,0.49353725
live_1290,0.48793283
live_1291,0.46432775
live_1292,0.4974343
live_1293,0.51825064
live_1294,0.52097094
live_1295,0.5049085
live_1296,0.49831176
live_1297,0.4965087
live_1298,0.4957347
live_1299,0.49685377
live_1300,0.52033585
live_1301,0.46060103
live_1302,0.46167436
live_1303,0.53157693
live_1304,0.47486997
live_1305,0.48859435
live_1306,0.46174854
live_1307,0.50809896
live_1308,0.4775702
live_1309,0.48887357
live_1310,0.49710876
live_1311,0.47184604
live_1312,0.44520825
live_1313,0.5166539
live_1314,0.48912612
live_1315,0.4711132
live_1316,0.5029615
live_1317,0.46109596
live_1318,0.4934729
live_1319,0.45873913
live_1320,0.4662691
live_1321,0.47660738
live_1322,0.5107031
live_1323,0.48029953
live_1324,0.5101299
live_1325,0.46547022
live_1326,0.47554493
live_1327,0.4689378
live_1328,0.41535106
live_1329,0.5087871
live_1330,0.49073118
live_1331,0.49551207
live_1332,0.48648554
live_1333,0.42596856
live_1334,0.52089155
live_1335,0.47736344
live_1336,0.4643708
live_1337,0.48437208
live_1338,0.48093787
live_1339,0.476676
live_1340,0.51201713
live_1341,0.47158226
live_1342,0.5286328
live_1343,0.50300187
live_1344,0.46741349
live_1345,0.48701906
live_1346,0.49141818
live_1347,0.48433012
live_1348,0.5015881
live_1349,0.48716784
live_1350,0.4703579
live_1351,0.5121305
live_1352,0.5182958
live_1353,0.48296252
live_1354,0.48820552
live_1355,0.47137898
live_1356,0.44815207
live_1357,0.49883276
live_1358,0.4870914
live_1359,0.5183517
live_1360,0.48064548
live_1361,0.47549024
live_1362,0.47404948
live_1363,0.48886752
live_1364,0.48589164
live_1365,0.5015359
