id,prediction
live_305,0.541152
live_306,0.5323435
live_307,0.5068585
live_308,0.5425682
live_309,0.48157007
live_310,0.46677825
live_311,0.5141594
live_312,0.5241785
live_313,0.513285
live_314,0.5325056
live_315,0.47020346
live_316,0.46637356
live_317,0.5250296
live_318,0.5183988
live_319,0.47961512
live_320,0.55277765
live_321,0.4854357
live_322,0.51712745
live_323,0.48961958
live_324,0.5064536
live_325,0.48080295
live_326,0.51204455
live_327,0.48814797
live_328,0.5181298
live_329,0.54050124
live_330,0.5421178
live_331,0.4795112
live_332,0.5112304
live_333,0.4916272
live_334,0.5132355
live_335,0.50932807
live_336,0.55928
live_337,0.48414168
live_338,0.5450741
live_339,0.5176187
live_340,0.44791368
live_341,0.52852446
live_342,0.45283613
live_343,0.4572558
live_344,0.5381691
live_345,0.4750242
live_346,0.49020675
live_347,0.47997618
live_348,0.50348294
live_349,0.4643564
live_350,0.51812494
live_351,0.573349
live_352,0.49142733
live_353,0.43641242
live_354,0.5258934
live_355,0.5071281
live_356,0.50121164
live_357,0.5150825
live_358,0.5273106
live_359,0.497352
live_360,0.46623582
live_361,0.50001764
live_362,0.49632704
live_363,0.50154275
live_364,0.47511318
live_365,0.4185128
live_366,0.49437726
live_367,0.5632721
live_368,0.5212083
live_369,0.5405602
live_370,0.48633495
live_371,0.54049426
live_372,0.4678637
live_373,0.47865567
live_374,0.5306324
live_375,0.44883072
live_376,0.5068518
live_377,0.54264987
live_378,0.48600253
live_379,0.49005663
live_380,0.4760617
live_381,0.50384897
live_382,0.53843963
live_383,0.4693559
live_384,0.46642408
live_385,0.5145861
live_386,0.4599731
live_387,0.45042086
live_388,0.47966343
live_389,0.5109897
live_390,0.5128013
live_391,0.5082878
live_392,0.50417286
live_393,0.5170946
live_394,0.49943486
live_395,0.48436487
live_396,0.49213606
live_397,0.53049123
live_398,0.5358881
live_399,0.54308283
live_400,0.500346
live_401,0.5110047
live_402,0.49105075
live_403,0.41054225
live_404,0.5129177
live_405,0.47387984
live_406,0.5335316
live_407,0.50651443
live_408,0.5057954
live_409,0.48679602
live_410,0.53918284
live_411,0.50703603
live_412,0.47011262
live_413,0.51903045
live_414,0.49087533
live_415,0.46670547
live_416,0.5094839
live_417,0.471963
live_418,0.46811333
live_419,0.49316397
live_420,0.48104334
live_421,0.5045246
live_422,0.4777067
live_423,0.47989774
live_424,0.48529983
live_425,0.5389341
live_426,0.43219572
live_427,0.47524002
live_428,0.48768836
live_429,0.48255727
live_430,0.4966054
live_431,0.47073758
live_432,0.5432263
live_433,0.52728343
live_434,0.481169
live_435,0.4988315
live_436,0.4423099
live_437,0.51315755
live_438,0.5433913
live_439,0.55175465
live_440,0.53308016
live_441,0.5171302
live_442,0.5568148
live_443,0.48449624
live_444,0.5097456
live_445,0.52998877
live_446,0.5053254
live_447,0.45547915
live_448,0.48632467
live_449,0.49646908
live_450,0.49953574
live_451,0.53721726
live_452,0.4876278
live_453,0.44195977
live_454,0.5044639
live_455,0.5428345
live_456,0.5280655
live_457,0.5232963
live_458,0.47457698
live_459,0.43941236
live_460,0.511392
live_461,0.45374018
live_462,0.4866626
live_463,0.5116592
live_464,0.53248495
live_465,0.48837444
live_466,0.53887254
live_467,0.52315253
live_468,0.4921943
live_469,0.49790552
live_470,0.4928791
live_471,0.47461885
live_472,0.471686
live_473,0.47581834
live_474,0.45981026
live_475,0.5148933
live_476,0.49926534
live_477,0.46413407
live_478,0.58517766
live_479,0.4980104
live_480,0.4483015
live_481,0.50679314
live_482,0.5003825
live_483,0.5169254
live_484,0.49982023
live_485,0.4976381
live_486,0.47671133
live_487,0.57962084
live_488,0.5663685
live_489,0.4677264
live_490,0.5310993
live_491,0.45633703
live_492,0.45295116
live_493,0.46809974
live_494,0.4932611
live_495,0.442266
live_496,0.5282006
live_497,0.48029795
live_498,0.5351722
live_499,0.5127275
live_500,0.4972351
live_501,0.5043477
live_502,0.53126
live_503,0.48229337
live_504,0.480579
live_505,0.48960182
live_506,0.50487953
live_507,0.5092449
live_508,0.5138792
live_509,0.5326204
live_510,0.5073398
live_511,0.46365774
live_512,0.5235439
live_513,0.47200713
live_514,0.47088507
live_515,0.5287859
live_516,0.518458
live_517,0.50923973
live_518,0.44797784
live_519,0.49008116
live_520,0.51971316
live_521,0.5254387
live_522,0.5025834
live_523,0.4416526
live_524,0.4803231
live_525,0.4988086
live_526,0.4354363
live_527,0.53102845
live_528,0.4783129
live_529,0.52451044
live_530,0.5135276
live_531,0.53315765
live_532,0.48429343
live_533,0.52204776
live_534,0.51779103
live_535,0.46426132
live_536,0.4879787
live_537,0.53624135
live_538,0.51946783
live_539,0.5227442
live_540,0.5343851
live_541,0.43681854
live_542,0.46801373
live_543,0.504022
live_544,0.4325093
live_545,0.4486807
live_546,0.48019683
live_547,0.5279864
live_548,0.4937946
live_549,0.47842866
live_550,0.50661993
live_551,0.54753625
live_552,0.49314943
live_553,0.49695823
live_554,0.5147266
live_555,0.52226096
live_556,0.47194552
live_557,0.4565808
live_558,0.52641803
live_559,0.51727283
live_560,0.45895952
live_561,0.51196134
live_562,0.45854208
live_563,0.48510477
live_564,0.5619084
live_565,0.518799
live_566,0.47350115
live_567,0.48139697
live_568,0.49362135
live_569,0.4241705
live_570,0.49101862
live_571,0.45048332
live_572,0.45858723
live_573,0.5044124
live_574,0.44035324
live_575,0.4875532
live_576,0.5060135
live_577,0.5077349
live_578,0.51643515
live_579,0.5359174
live_580,0.49672434
live_581,0.48703444
live_582,0.5330272
live_583,0.4872195
live_584,0.5479698
live_585,0.5024656
live_586,0.49946237
live_587,0.4877647
live_588,0.5059412
live_589,0.52718604
live_590,0.53821474
live_591,0.47836888
live_592,0.51568806
live_593,0.5573488
live_594,0.5138543
live_595,0.46461132
live_596,0.50312746
live_597,0.500163
live_598,0.4858779
live_599,0.4687173
live_600,0.5212079
live_601,0.5086921
live_602,0.49658868
live_603,0.4887981
live_604,0.49125046
live_605,0.5714685
live_606,0.5208964
live_607,0.4993853
live_608,0.45037234
live_609,0.4801007
live_610,0.5243467
live_611,0.46433544
live_612,0.5565301
live_613,0.5018476
live_614,0.46548125
live_615,0.48255593
live_616,0.51478225
live_617,0.5001452
live_618,0.45198122
live_619,0.48689023
live_620,0.4515731
live_621,0.5283022
live_622,0.46511415
live_623,0.50471216
live_624,0.4865949
live_625,0.50712395
live_626,0.4369858
live_627,0.51329094
live_628,0.4906036
live_629,0.44914138
live_630,0.50322145
live_631,0.4833824
live_632,0.5180941
live_633,0.49655396
live_634,0.45360774
live_635,0.51000226
live_636,0.4821655
live_637,0.5093103
live_638,0.47585487
live_639,0.49110773
live_640,0.480085
live_641,0.48688325
live_642,0.5154435
live_643,0.4836267
live_644,0.4919987
live_645,0.4574811
live_646,0.51452255
live_647,0.5271207
live_648,0.5030269
live_649,0.5391728
live_650,0.4873004
live_651,0.54605746
live_652,0.5722827
live_653,0.48106042
live_654,0.5235195
live_655,0.48801446
live_656,0.51349527
live_657,0.5249863
live_658,0.4746257
live_659,0.52277696
live_660,0.5107315
live_661,0.48622912
live_662,0.5118946
live_663,0.5192035
live_664,0.48716122
live_665,0.58041775
live_666,0.47905773
live_667,0.52303815
live_668,0.45065656
live_669,0.5189747
live_670,0.53279984
live_671,0.47155103
live_672,0.44891572
live_673,0.4983393
live_674,0.49687377
live_675,0.5489126
live_676,0.5132891
live_677,0.5093119
live_678,0.44723457
live_679,0.42947018
live_680,0.49293855
live_681,0.4688233
live_682,0.49156684
live_683,0.49985757
live_684,0.534582
live_685,0.46368486
live_686,0.528209
live_687,0.5214103
live_688,0.48783845
live_689,0.41955107
live_690,0.45851448
live_691,0.50984246
live_692,0.5936751
live_693,0.5088322
live_694,0.49279603
live_695,0.49373242
live_696,0.48794168
live_697,0.44776085
live_698,0.5286473
live_699,0.511403
live_700,0.47084603
live_701,0.5093194
live_702,0.5302322
live_703,0.5276076
live_704,0.5253735
live_705,0.5144097
live_706,0.5007861
live_707,0.5014187
live_708,0.48368064
live_709,0.4809724
live_710,0.54681194
live_711,0.52195966
live_712,0.4667332
live_713,0.498447
live_714,0.5325976
live_715,0.54367584
live_716,0.5509826
live_717,0.50946254
live_718,0.49167234
live_719,0.47517744
live_720,0.51219505
live_721,0.5131831
live_722,0.47442225
live_723,0.5236126
live_724,0.53238386
live_725,0.4433829
live_726,0.46385348
live_727,0.49929112
live_728,0.51223344
live_729,0.41653186
live_730,0.5213922
live_731,0.46936026
live_732,0.50377214
live_733,0.5725957
live_734,0.45904928
live_735,0.48565745
live_736,0.51633793
live_737,0.5768862
live_738,0.48552
live_739,0.5094732
live_740,0.54263496
live_741,0.5025701
live_742,0.49447408
live_743,0.47224498
live_744,0.49784246
live_745,0.48567736
live_746,0.54610586
live_747,0.49632743
live_748,0.577697
live_749,0.49079782
live_750,0.49054724
live_751,0.52101827
live_752,0.49058267
live_753,0.50193536
live_754,0.47521815
live_755,0.4801434
live_756,0.44777146
live_757,0.49212933
live_758,0.56296664
live_759,0.47774607
live_760,0.45410767
live_761,0.50951
live_762,0.5824813
live_763,0.4597052
live_764,0.50212264
live_765,0.5666305
live_766,0.49710202
live_767,0.48437217
live_768,0.49518463
live_769,0.45580137
live_770,0.51008636
live_771,0.45952383
live_772,0.5362137
live_773,0.5130228
live_774,0.52663714
live_775,0.5011349
live_776,0.47517267
live_777,0.48358545
live_778,0.5017687
live_779,0.5106717
live_780,0.5278421
live_781,0.45745996
live_782,0.44638902
live_783,0.5412669
live_784,0.4962218
live_785,0.51326615
live_786,0.46587715
live_787,0.49428883
live_788,0.4647174
live_789,0.57893133
live_790,0.52381206
live_791,0.49567887
live_792,0.45222867
live_793,0.5239137
live_794,0.5028706
live_795,0.5344532
live_796,0.45352527
live_797,0.5372461
live_798,0.5354826
live_799,0.45040435
live_800,0.4901221
live_801,0.5134586
live_802,0.50516593
live_803,0.50970626
live_804,0.47252172
live_805,0.56621546
live_806,0.49297273
live_807,0.49432722
live_808,0.45087928
live_809,0.5149902
live_810,0.4502478
live_811,0.4765855
live_812,0.54334044
live_813,0.49237093
live_814,0.49586543
live_815,0.54362583
live_816,0.5086692
live_817,0.46337074
live_818,0.4744175
live_819,0.4389614
live_820,0.47677398
live_821,0.4614982
live_822,0.47382388
live_823,0.4664225
live_824,0.5350244
live_825,0.50094676
live_826,0.49705952
live_827,0.49823722
live_828,0.46042746
live_829,0.5508716
live_830,0.48430297
live_831,0.4977345
live_832,0.6031544
live_833,0.49571678
live_834,0.49153948
live_835,0.58392847
live_836,0.48623863
live_837,0.52359045
live_838,0.45094702
live_839,0.49448988
live_840,0.48099178
live_841,0.6026954
live_842,0.507911
live_843,0.43027607
live_844,0.48550475
live_845,0.5027987
live_846,0.47591388
live_847,0.4760787
live_848,0.5318785
live_849,0.5173048
live_850,0.48283288
live_851,0.48240393
live_852,0.5049823
live_853,0.51044804
live_854,0.51778144
live_855,0.5389817
live_856,0.48997915
live_857,0.49547258
live_858,0.45285296
live_859,0.47636092
live_860,0.46282452
live_861,0.49881336
live_862,0.4578464
live_863,0.46771526
live_864,0.5713503
live_865,0.4994203
live_866,0.4713048
live_867,0.47454312
live_868,0.4597777
live_869,0.43205947
live_870,0.50387347
live_871,0.47966126
live_872,0.5267584
live_873,0.47874242
live_874,0.5432798
live_875,0.54068863
live_876,0.5685451
live_877,0.4827192
live_878,0.5548786
live_879,0.49415597
live_880,0.50149417
live_881,0.43845087
live_882,0.5347727
live_883,0.5249537
live_884,0.47462308
live_885,0.53793734
live_886,0.51363516
live_887,0.5277497
live_888,0.50031406
live_889,0.51265264
live_890,0.5361982
live_891,0.48342714
live_892,0.5363322
live_893,0.52074075
live_894,0.5113101
live_895,0.5407134
live_896,0.45938516
live_897,0.4645855
live_898,0.5055202
live_899,0.5367361
live_900,0.53066343
live_901,0.5258437
live_902,0.58249307
live_903,0.52318513
live_904,0.48391593
live_905,0.49502483
live_906,0.49081194
live_907,0.47008488
live_908,0.5736358
live_909,0.5128539
live_910,0.47973603
live_911,0.55845755
live_912,0.4882416
live_913,0.4783007
live_914,0.46783984
live_915,0.47041786
live_916,0.57149595
live_917,0.5094373
live_918,0.5242507
live_919,0.46689177
live_920,0.48683098
live_921,0.51927376
live_922,0.5087102
live_923,0.5011251
live_924,0.44177562
live_925,0.46961185
live_926,0.46202135
live_927,0.48145705
live_928,0.5174705
live_929,0.5525622
live_930,0.5333309
live_931,0.52614105
live_932,0.43386734
live_933,0.53120565
live_934,0.47918606
live_935,0.5168465
live_936,0.44499102
live_937,0.4543525
live_938,0.48124504
live_939,0.5464283
live_940,0.4817847
live_941,0.4916791
live_942,0.60694414
live_943,0.4419013
live_944,0.47016716
live_945,0.49705228
live_946,0.5479365
live_947,0.45347965
live_948,0.5620855
live_949,0.48491296
live_950,0.47261384
live_951,0.5541277
live_952,0.48637608
live_953,0.51775914
live_954,0.4651014
live_955,0.53829396
live_956,0.4816189
live_957,0.46213615
live_958,0.46346813
live_959,0.52361655
live_960,0.45578903
live_961,0.46886912
live_962,0.5252338
live_963,0.52516484
live_964,0.4864938
live_965,0.5575259
live_966,0.46877292
live_967,0.5230114
live_968,0.4942126
live_969,0.4554398
live_970,0.46374252
live_971,0.5094213
live_972,0.48395658
live_973,0.49245888
live_974,0.44887805
live_975,0.49122286
live_976,0.50384855
live_977,0.4914479
live_978,0.64821213
live_979,0.45729002
live_980,0.43057084
live_981,0.5101314
live_982,0.49919456
live_983,0.5082237
live_984,0.49156415
live_985,0.49027085
live_986,0.49184376
live_987,0.4788269
live_988,0.48052466
live_989,0.5609287
live_990,0.509475
live_991,0.5039285
live_992,0.46357143
live_993,0.5160089
live_994,0.4983944
live_995,0.5910961
live_996,0.5281597
live_997,0.55130386
live_998,0.556171
live_999,0.47170618
live_1000,0.44404203
live_1001,0.5404367
live_1002,0.4541577
live_1003,0.51935184
live_1004,0.50884366
live_1005,0.47587478
live_1006,0.53358364
live_1007,0.49097806
live_1008,0.4713618
live_1009,0.51151675
live_1010,0.46435758
live_1011,0.49819195
live_1012,0.49690703
live_1013,0.52304584
live_1014,0.523351
live_1015,0.49467003
live_1016,0.5010527
live_1017,0.48723808
live_1018,0.44699672
live_1019,0.46947327
live_1020,0.4815718
live_1021,0.5071171
live_1022,0.49558586
live_1023,0.47499934
live_1024,0.48863167
live_1025,0.4891
live_1026,0.5173121
live_1027,0.53782606
live_1028,0.47609288
live_1029,0.5120646
live_1030,0.49281278
live_1031,0.55713284
live_1032,0.52180296
live_1033,0.5194744
live_1034,0.41024303
live_1035,0.46700782
live_1036,0.49117148
live_1037,0.5254834
live_1038,0.5292913
live_1039,0.5027089
live_1040,0.5405725
live_1041,0.45797643
live_1042,0.5169593
live_1043,0.48859796
live_1044,0.51144326
live_1045,0.4567285
live_1046,0.5595072
live_1047,0.47744444
live_1048,0.556139
live_1049,0.45801753
live_1050,0.48797345
live_1051,0.4759734
live_1052,0.45574617
live_1053,0.5203723
live_1054,0.47146666
live_1055,0.473455
live_1056,0.44492513
live_1057,0.59117794
live_1058,0.46663252
live_1059,0.47738153
live_1060,0.5033262
live_1061,0.5735165
live_1062,0.5250569
live_1063,0.47364694
live_1064,0.4662541
live_1065,0.5074204
live_1066,0.4950863
live_1067,0.46953598
live_1068,0.53582525
live_1069,0.46216422
live_1070,0.5063262
live_1071,0.55260944
live_1072,0.49026838
live_1073,0.5128628
live_1074,0.50771207
live_1075,0.51125306
live_1076,0.49108285
live_1077,0.51074046
live_1078,0.5380337
live_1079,0.49551088
live_1080,0.5317197
live_1081,0.4516235
live_1082,0.4885021
live_1083,0.48577365
live_1084,0.48560837
live_1085,0.5066419
live_1086,0.48485684
live_1087,0.4855946
live_1088,0.48827386
live_1089,0.46500918
live_1090,0.5005409
live_1091,0.47801262
live_1092,0.49221578
live_1093,0.5286272
live_1094,0.4749583
live_1095,0.42417634
live_1096,0.48874718
live_1097,0.48082486
live_1098,0.50644946
live_1099,0.5428715
live_1100,0.49615312
live_1101,0.5096314
live_1102,0.47565064
live_1103,0.47657427
live_1104,0.525408
live_1105,0.46631637
live_1106,0.4291865
live_1107,0.48874697
live_1108,0.43906373
live_1109,0.48586318
live_1110,0.53144693
live_1111,0.49644172
live_1112,0.5356032
live_1113,0.51194805
live_1114,0.4564504
live_1115,0.4560221
live_1116,0.48201734
live_1117,0.39853013
live_1118,0.5250786
live_1119,0.39461252
live_1120,0.43717617
live_1121,0.49453232
live_1122,0.5157151
live_1123,0.4224482
live_1124,0.55289614
live_1125,0.5785198
live_1126,0.5448698
live_1127,0.53574145
live_1128,0.4918121
live_1129,0.44492176
live_1130,0.48049697
live_1131,0.4946056
live_1132,0.5465989
live_1133,0.4830511
live_1134,0.49029467
live_1135,0.50153196
live_1136,0.52578205
live_1137,0.4398588
live_1138,0.5261776
live_1139,0.4407216
live_1140,0.46613026
live_1141,0.52691674
live_1142,0.48686656
live_1143,0.50538677
live_1144,0.47532895
live_1145,0.4682982
live_1146,0.4985042
live_1147,0.45909333
live_1148,0.54455626
live_1149,0.47452807
live_1150,0.53501266
live_1151,0.50954056
live_1152,0.4701001
live_1153,0.46338496
live_1154,0.48429707
live_1155,0.5182014
live_1156,0.53445184
live_1157,0.54687375
live_1158,0.5335755
live_1159,0.49640715
live_1160,0.4979627
live_1161,0.5920762
live_1162,0.51700026
live_1163,0.47374272
live_1164,0.4939277
live_1165,0.47498927
live_1166,0.48806438
live_1167,0.5137841
live_1168,0.5232919
live_1169,0.47397694
live_1170,0.53909874
live_1171,0.49233463
live_1172,0.49831596
live_1173,0.50566995
live_1174,0.49360344
live_1175,0.50104356
live_1176,0.5806504
live_1177,0.5343727
live_1178,0.50696194
live_1179,0.51366913
live_1180,0.5145571
live_1181,0.48953077
live_1182,0.47323582
live_1183,0.5264192
live_1184,0.54509974
live_1185,0.5776718
live_1186,0.49352217
live_1187,0.5149089
live_1188,0.45963746
live_1189,0.49077636
live_1190,0.45527044
live_1191,0.45690942
live_1192,0.4586425
live_1193,0.49079216
live_1194,0.5087059
live_1195,0.49004993
live_1196,0.47165748
live_1197,0.4837717
live_1198,0.45542514
live_1199,0.50929916
live_1200,0.47991574
live_1201,0.51103365
live_1202,0.5240556
live_1203,0.50957304
live_1204,0.52145535
live_1205,0.46887347
live_1206,0.4671925
live_1207,0.52709424
live_1208,0.5011369
live_1209,0.4952595
live_1210,0.5073602
live_1211,0.52613324
live_1212,0.5283429
live_1213,0.4425027
live_1214,0.47255144
live_1215,0.4717787
live_1216,0.50944805
live_1217,0.44725013
live_1218,0.49147812
live_1219,0.52635884
live_1220,0.5346236
live_1221,0.48878378
live_1222,0.5023063
live_1223,0.52316976
live_1224,0.6138449
live_1225,0.5534678
live_1226,0.4791201
live_1227,0.4529903
live_1228,0.47196037
live_1229,0.46752048
live_1230,0.45310745
live_1231,0.50131863
live_1232,0.5630473
live_1233,0.4847853
live_1234,0.53518504
live_1235,0.46675855
live_1236,0.470124
live_1237,0.4715949
live_1238,0.5400925
live_1239,0.45667797
live_1240,0.53251046
live_1241,0.45210275
live_1242,0.4977213
live_1243,0.51759225
live_1244,0.47192648
live_1245,0.46094787
live_1246,0.49742892
live_1247,0.45304942
live_1248,0.47655123
live_1249,0.46575654
live_1250,0.53668606
live_1251,0.48453808
live_1252,0.5161765
live_1253,0.5092802
live_1254,0.50938326
live_1255,0.50995815
live_1256,0.50125384
live_1257,0.5179944
live_1258,0.42151386
live_1259,0.50433546
live_1260,0.48040152
live_1261,0.47852004
live_1262,0.529172
live_1263,0.57999253
live_1264,0.499564
live_1265,0.50081617
live_1266,0.53735006
live_1267,0.5060567
live_1268,0.5415609
live_1269,0.53474796
live_1270,0.5042801
live_1271,0.523921
live_1272,0.54150677
live_1273,0.40242812
live_1274,0.44886744
live_1275,0.50989896
live_1276,0.4426449
live_1277,0.55240893
live_1278,0.480786
live_1279,0.49105927
live_1280,0.4895185
live_1281,0.52345276
live_1282,0.46135485
live_1283,0.47518894
live_1284,0.45541596
live_1285,0.51356053
live_1286,0.4814604
live_1287,0.4719819
live_1288,0.4509045
live_1289,0.48352158
live_1290,0.5062515
live_1291,0.47711852
live_1292,0.5041809
live_1293,0.52187365
live_1294,0.52130365
live_1295,0.5375839
live_1296,0.51019794
live_1297,0.51215076
live_1298,0.5262131
live_1299,0.5166387
live_1300,0.5952968
live_1301,0.49543312
live_1302,0.46226117
live_1303,0.55615145
live_1304,0.47620147
live_1305,0.5194056
live_1306,0.45817366
live_1307,0.5095024
live_1308,0.49541146
live_1309,0.5016263
live_1310,0.5062364
live_1311,0.4696492
live_1312,0.4464079
live_1313,0.5495511
live_1314,0.49911648
live_1315,0.48653877
live_1316,0.49983966
live_1317,0.48307943
live_1318,0.5067675
live_1319,0.48211628
live_1320,0.4621334
live_1321,0.49413875
live_1322,0.53604954
live_1323,0.49315563
live_1324,0.5262376
live_1325,0.51147324
live_1326,0.4690365
live_1327,0.48013836
live_1328,0.43728933
live_1329,0.526849
live_1330,0.49552974
live_1331,0.51915437
live_1332,0.49542245
live_1333,0.40731215
live_1334,0.51840854
live_1335,0.47991443
live_1336,0.4703859
live_1337,0.4964043
live_1338,0.48806053
live_1339,0.5040864
live_1340,0.51630294
live_1341,0.4750093
live_1342,0.54140764
live_1343,0.5244941
live_1344,0.4618912
live_1345,0.4932472
live_1346,0.52830017
live_1347,0.49379393
live_1348,0.51628065
live_1349,0.50258476
live_1350,0.46550304
live_1351,0.55079734
live_1352,0.5338371
live_1353,0.4933494
live_1354,0.49750325
live_1355,0.46921223
live_1356,0.44933793
live_1357,0.50577605
live_1358,0.4991384
live_1359,0.5549582
live_1360,0.4907114
live_1361,0.5013815
live_1362,0.47736105
live_1363,0.49801043
live_1364,0.4922487
live_1365,0.5315669
live_1366,0.52399635
